query_ticket_id,query_text,candidate_ticket_id,candidate_text,expected_label,rationale
TCKT_000149,"Can you add an option to customize analytics dashboard?",TCKT_000409,"It would be great to have analytics dashboard support in your product.",related,"Both are feature requests in the same module but not equally specific."
TCKT_000149,"Can you add an option to customize analytics dashboard?",TCKT_000056,"Can you add an option to customize api integration?",different,"Same template in a different module should not be treated as the same issue."
TCKT_000070,"There seems to be a vulnerability in the analytics dashboard functionality.",TCKT_000016,"We need details about your data encryption and compliance.",related,"Both are security-related but one is vulnerability reporting and one is compliance inquiry."
TCKT_000070,"There seems to be a vulnerability in the analytics dashboard functionality.",TCKT_000058,"There seems to be a vulnerability in the notifications functionality.",different,"Same security template but different module."
TCKT_000070,"There seems to be a vulnerability in the analytics dashboard functionality.",TCKT_000002,"I noticed a suspicious login on my account.",related,"Both are security issues, but one is product vulnerability and the other is account incident."
TCKT_000002,"I noticed a suspicious login on my account.",TCKT_000016,"We need details about your data encryption and compliance.",related,"Both map to security concern but represent different support intents."
TCKT_000002,"I noticed a suspicious login on my account.",TCKT_000001,"I cannot log in; the system says my password is incorrect.",related,"Both relate to login/account access, but one is suspicious access and the other is credential failure."
TCKT_000061,"Something seems off, can you please check my workspace?",TCKT_000028,"I have a general question about my account.",related,"Both are vague/general support requests rather than precise incidents."
TCKT_000061,"Something seems off, can you please check my workspace?",TCKT_000071,"I am seeing an error message when I click on analytics dashboard.",different,"A vague support request should not outrank a precise product bug as the same issue."
TCKT_000588,"How can I export my data from the analytics dashboard section?",TCKT_000034,"How can I export my data from the data export section?",different,"Same task wording but different product area."
TCKT_000588,"How can I export my data from the analytics dashboard section?",TCKT_000190,"I need help setting up analytics dashboard for my team.",related,"Both are how-to/setup intents in analytics dashboard but not the same task."
TCKT_000078,"The analytics dashboard feature is not saving my changes.",TCKT_000059,"The page keeps crashing whenever I try to open the analytics dashboard section.",related,"Both are analytics dashboard bug incidents with different symptoms."
TCKT_000078,"The analytics dashboard feature is not saving my changes.",TCKT_000092,"The analytics dashboard page is very slow and takes a long time to load.",related,"Both are same-module issues, but bug vs performance."
TCKT_000078,"The analytics dashboard feature is not saving my changes.",TCKT_000003,"The api integration feature is not saving my changes.",different,"Same template in a different module should not be exact duplicate."
TCKT_000010,"Overall performance has degraded in the last few days.",TCKT_000065,"Queries in the analytics dashboard module are timing out.",related,"Generic performance degradation should be related to a specific timeout issue."
TCKT_000010,"Overall performance has degraded in the last few days.",TCKT_000009,"I was charged twice for my subscription this month.",different,"Performance issues should not match billing issues."
